index,score
38542,0.034108200000000005
9488,0.03721429999999999
22687,0.037312399999999996
533,0.041507599999999964
3952,0.058475599999999975
38171,0.03721429999999999
10618,0.043510199999999985
798,0.038863600000000026
58898,0.0451038
52048,0.037586199999999986
52963,0.042817999999999995
62682,0.05289000000000005
54125,0.03861000000000005
41792,0.0525597
27679,0.03789000000000001
12888,0.03945690000000002
32410,0.058475599999999975
49412,0.0525597
55702,0.058475599999999975
21016,0.0565238
6713,0.05348330000000004
13449,0.04546199999999996
22858,0.043997999999999995
62789,0.029560500000000017
39430,0.04473189999999998
20757,0.029560500000000017
15993,0.054898999999999976
40394,0.058475599999999975
22788,0.03947939999999997
54798,0.043411300000000014
40230,0.0525597
60829,0.05529990000000004
20688,0.037563700000000005
27285,0.056732000000000005
23002,0.054531700000000016
10935,0.05529990000000004
17111,0.054898999999999976
39403,0.05151130000000001
14629,0.05056760000000002
47538,0.05529990000000004
57506,0.02589759999999998
60673,0.05083599999999999
59445,0.054531700000000016
51011,0.050793400000000016
26842,0.05083599999999999
29568,0.04813460000000003
4540,0.0466251
22937,0.05026490000000003
19809,0.05492800000000002
42471,0.04546199999999996
62718,0.04699699999999998
26787,0.0499743
23710,0.0508516
17335,0.05451149999999998
39788,0.0538796
21483,0.0538506
23216,0.03945690000000002
41609,0.05529990000000004
16669,0.038863600000000026
42903,0.0499743
12381,0.0565238
41463,0.02997760000000002
14117,0.0499743
8706,0.049183000000000004
55992,0.054531700000000016
38852,0.041507599999999964
5963,0.053478700000000004
21075,0.032214999999999994
54939,0.0451038
51596,0.0565238
43258,0.037563700000000005
20373,0.03648040000000001
14517,0.043510199999999985
52084,0.0508516
25632,0.058475599999999975
62490,0.0375616
22917,0.03830730000000003
18569,0.037563700000000005
51277,0.03988359999999999
54378,0.037586199999999986
4551,0.0375616
57950,0.041507599999999964
54586,0.02118149999999995
41375,0.03145370000000003
33813,0.049183000000000004
35673,0.05289000000000005
6831,0.03721429999999999
17510,0.049183000000000004
58924,0.054527099999999995
6378,0.032214999999999994
3888,0.046361899999999984
18219,0.05083599999999999
17630,0.04540340000000001
42474,0.04257350000000004
15532,0.041507599999999964
12923,0.03798829999999999
31786,0.037586199999999986
14162,0.054527099999999995
11211,0.05922129999999998
59363,0.05083599999999999
20656,0.041449000000000014
5474,0.03721429999999999
42872,0.05425150000000001
17379,0.04472809999999999
13612,0.038863600000000026
61072,0.053938400000000025
7352,0.053478700000000004
32180,0.0451038
58364,0.055475399999999994
26183,0.04092480000000001
40031,0.046361899999999984
56351,0.053938400000000025
7927,0.04462510000000003
26517,0.03145370000000003
5945,0.0415181
11323,0.054531700000000016
58169,0.041507599999999964
34338,0.0525597
9831,0.03648040000000001
46061,0.055475399999999994
61602,0.03861000000000005
32664,0.05083599999999999
51662,0.05425150000000001
57449,0.041507599999999964
22200,0.05056760000000002
54370,0.04699699999999998
31950,0.029239699999999966
3433,0.055475399999999994
36764,0.029239699999999966
63911,0.04892590000000002
50583,0.0499743
50197,0.054531700000000016
47634,0.03721429999999999
11839,0.0451038
5028,0.05348330000000004
30512,0.0538796
4220,0.04699699999999998
36988,0.05083599999999999
23248,0.03721429999999999
4963,0.0565238
14413,0.043510199999999985
5818,0.043411300000000014
5219,0.053938400000000025
33816,0.04546199999999996
31059,0.05056760000000002
22758,0.03721429999999999
15633,0.0508516
52908,0.04544469999999998
49509,0.04813460000000003
25330,0.037586199999999986
44925,0.054531700000000016
8314,0.041507599999999964
45815,0.04699699999999998
10784,0.032214999999999994
21981,0.035373399999999985
6953,0.055702000000000015
19681,0.04663679999999999
48575,0.034108200000000005
29456,0.05151130000000001
7189,0.05480009999999999
41930,0.054527099999999995
18224,0.0538796
17615,0.035373399999999985
16259,0.05425150000000001
26016,0.04472809999999999
31098,0.034108200000000005
8354,0.0538506
55861,0.02997760000000002
392,0.054531700000000016
52930,0.05056760000000002
9227,0.02826430000000002
9404,0.04092480000000001
32034,0.054898999999999976
11726,0.03955579999999999
50483,0.0538506
14949,0.054531700000000016
8973,0.03798829999999999
46375,0.05529990000000004
49703,0.04892590000000002
23290,0.041449000000000014
33678,0.04951920000000001
62390,0.0499743
16242,0.036970400000000014
54844,0.053635700000000036
50549,0.04546199999999996
4159,0.04892590000000002
9940,0.02922939999999999
24021,0.053938400000000025
24561,0.041507599999999964
35668,0.05348330000000004
52192,0.054527099999999995
14539,0.04473189999999998
59637,0.04092480000000001
58928,0.037563700000000005
8833,0.03721429999999999
54294,0.041449000000000014
37743,0.0499743
44678,0.037563700000000005
47005,0.054531700000000016
33507,0.049183000000000004
46385,0.05451149999999998
62325,0.05451149999999998
36961,0.04663679999999999
27243,0.055475399999999994
30554,0.037586199999999986
58464,0.054531700000000016
42609,0.054531700000000016
11640,0.05492800000000002
61495,0.03789000000000001
41770,0.032214999999999994
63377,0.058475599999999975
16053,0.054898999999999976
45692,0.05348330000000004
61965,0.043997999999999995
26253,0.04682930000000002
52352,0.032214999999999994
28570,0.0525597
7267,0.031122600000000014
18133,0.032214999999999994
31674,0.03721429999999999
10379,0.03945690000000002
10928,0.049183000000000004
58338,0.049183000000000004
12435,0.05125249999999999
12480,0.019552899999999998
8518,0.054898999999999976
22119,0.05083599999999999
39197,0.04473189999999998
8173,0.049183000000000004
6007,0.053938400000000025
13623,0.04813460000000003
24785,0.04531350000000001
36611,0.054531700000000016
40461,0.049183000000000004
31784,0.037563700000000005
40156,0.03789000000000001
63769,0.0473991
20737,0.0538506
23254,0.04813460000000003
24083,0.041507599999999964
44100,0.026559600000000044
11395,0.037563700000000005
60153,0.027571399999999982
51569,0.019552899999999998
54572,0.05451149999999998
51506,0.05056760000000002
60126,0.0466251
389,0.05348330000000004
15515,0.05451149999999998
45906,0.04813460000000003
56260,0.037312399999999996
1732,0.04473189999999998
49994,0.04473189999999998
41757,0.05451149999999998
24006,0.053938400000000025
46585,0.04813460000000003
33400,0.0565238
51890,0.036970400000000014
59159,0.05525719999999998
10166,0.054531700000000016
25135,0.054527099999999995
14626,0.03145370000000003
15881,0.028476699999999994
1302,0.049183000000000004
10274,0.024988899999999967
32681,0.0452323
59747,0.04951920000000001
31083,0.03955579999999999
8554,0.058475599999999975
38809,0.04892590000000002
8881,0.049183000000000004
55626,0.04951920000000001
50013,0.022229899999999983
12484,0.043411300000000014
61481,0.041449000000000014
19456,0.029560500000000017
19349,0.03945690000000002
60135,0.05056760000000002
31337,0.03988359999999999
27215,0.0508516
33263,0.03721429999999999
40788,0.05056760000000002
22965,0.04540340000000001
15104,0.0377295
59390,0.043411300000000014
32259,0.05083599999999999
54555,0.02400440000000001
31197,0.041507599999999964
32708,0.029560500000000017
6088,0.04813460000000003
4557,0.058475599999999975
13386,0.04951920000000001
63410,0.038863600000000026
49301,0.04472809999999999
16415,0.05492800000000002
54506,0.0451038
63592,0.041507599999999964
31832,0.05492800000000002
3483,0.0565238
24317,0.05056760000000002
29647,0.04257350000000004
52623,0.03861000000000005
818,0.05492800000000002
2937,0.05451149999999998
45548,0.058475599999999975
63125,0.037563700000000005
56248,0.034108200000000005
46530,0.036970400000000014
18789,0.0451038
12727,0.053938400000000025
4682,0.05451149999999998
37683,0.03798829999999999
35625,0.05529990000000004
18722,0.055702000000000015
58113,0.04699699999999998
10296,0.029560500000000017
4289,0.03910749999999999
47496,0.04951920000000001
26295,0.03721429999999999
44562,0.05151130000000001
32420,0.054527099999999995
10876,0.058475599999999975
45981,0.04472809999999999
6880,0.049183000000000004
409,0.028476699999999994
6272,0.035373399999999985
58776,0.055475399999999994
53516,0.046361899999999984
37489,0.0508516
1961,0.05289000000000005
33862,0.05451149999999998
13023,0.054531700000000016
62361,0.058475599999999975
38625,0.049183000000000004
2176,0.03432499999999998
41299,0.03910749999999999
10342,0.05056760000000002
54794,0.055277400000000004
55882,0.03945690000000002
22410,0.038863600000000026
12011,0.04813460000000003
10259,0.055475399999999994
34876,0.055475399999999994
56247,0.05056760000000002
19155,0.04257350000000004
61963,0.054531700000000016
62937,0.0375616
22916,0.050720000000000015
8306,0.04813460000000003
42096,0.03861000000000005
35133,0.0375616
43202,0.03955579999999999
21165,0.046361899999999984
26191,0.0415181
14632,0.034108200000000005
21497,0.058475599999999975
10198,0.037312399999999996
38617,0.049183000000000004
27696,0.055475399999999994
4523,0.038863600000000026
26101,0.04077369999999998
5872,0.045505899999999974
34456,0.036970400000000014
54962,0.054531700000000016
40168,0.039783200000000005
43179,0.04951920000000001
38265,0.054527099999999995
20564,0.05348330000000004
14292,0.04472809999999999
30821,0.04077369999999998
54865,0.043997999999999995
55499,0.0451038
43171,0.03861000000000005
60894,0.032214999999999994
25782,0.037312399999999996
8254,0.03648040000000001
35744,0.05289000000000005
14814,0.03389580000000003
25862,0.053938400000000025
30486,0.036970400000000014
47261,0.04544469999999998
60828,0.054898999999999976
18153,0.05056760000000002
8486,0.022229899999999983
3263,0.043510199999999985
30776,0.0415181
20205,0.038863600000000026
39507,0.0415181
40166,0.04077369999999998
58399,0.05289000000000005
21798,0.0538506
6393,0.05056760000000002
25610,0.051313300000000006
471,0.054898999999999976
40124,0.05529990000000004
35898,0.05492800000000002
21221,0.049183000000000004
60901,0.032214999999999994
58778,0.037312399999999996
3626,0.04540340000000001
3556,0.0451038
7591,0.04077369999999998
51642,0.034108200000000005
14472,0.034108200000000005
19303,0.0415181
599,0.037563700000000005
31498,0.041507599999999964
7198,0.037563700000000005
32221,0.04813460000000003
6268,0.05348330000000004
50797,0.037586199999999986
42206,0.04892590000000002
60510,0.054527099999999995
28335,0.0451038
23041,0.035067099999999976
26381,0.05151130000000001
44315,0.04092480000000001
63012,0.05056760000000002
24664,0.05425150000000001
62601,0.054527099999999995
24920,0.032214999999999994
60117,0.05158169999999998
51007,0.03458119999999999
22830,0.054531700000000016
27441,0.049183000000000004
60441,0.0499743
48899,0.05480009999999999
37433,0.037586199999999986
26205,0.054898999999999976
18620,0.043510199999999985
11030,0.05056760000000002
42841,0.041507599999999964
34098,0.036970400000000014
16288,0.054531700000000016
50717,0.04473189999999998
52959,0.046361899999999984
18328,0.04092480000000001
9503,0.05348330000000004
22977,0.05480009999999999
61698,0.049183000000000004
5229,0.04531350000000001
13019,0.03648040000000001
9028,0.041507599999999964
60715,0.054737299999999975
51758,0.054898999999999976
30859,0.03145370000000003
26705,0.0375616
32223,0.04813460000000003
28056,0.053938400000000025
20237,0.039205600000000035
36416,0.034108200000000005
39113,0.033799599999999985
42142,0.04546199999999996
25970,0.0538506
37653,0.05451149999999998
3127,0.03947939999999997
13602,0.053938400000000025
37444,0.055475399999999994
14827,0.029560500000000017
31468,0.053938400000000025
33053,0.04951920000000001
33391,0.04531350000000001
14521,0.04813460000000003
27367,0.054531700000000016
2795,0.03955579999999999
35539,0.037563700000000005
35721,0.04472809999999999
17755,0.0538506
54685,0.05056760000000002
32612,0.05451149999999998
42144,0.03955579999999999
20151,0.036970400000000014
57625,0.029560500000000017
48190,0.0451038
47130,0.0415181
55203,0.038863600000000026
27805,0.05083599999999999
44241,0.032214999999999994
49354,0.03611549999999998
34428,0.03648040000000001
42971,0.04699699999999998
11245,0.05289000000000005
41250,0.053938400000000025
55419,0.0375616
63088,0.043510199999999985
50408,0.04699699999999998
25428,0.043510199999999985
46729,0.05529990000000004
2177,0.05451149999999998
13325,0.053938400000000025
49440,0.04892590000000002
51939,0.05289000000000005
16515,0.04077369999999998
44957,0.05289000000000005
60611,0.038863600000000026
19996,0.04699699999999998
48882,0.017659699999999987
43907,0.05425150000000001
35999,0.0451038
53613,0.039881499999999986
48003,0.053938400000000025
53202,0.04540340000000001
6166,0.04813460000000003
47326,0.05465359999999998
7789,0.05922129999999998
48778,0.04092480000000001
31867,0.037563700000000005
15506,0.03955579999999999
47240,0.041507599999999964
11478,0.03945690000000002
13505,0.049183000000000004
60106,0.04473189999999998
25701,0.034108200000000005
50023,0.04546199999999996
61985,0.0499743
30932,0.054531700000000016
3849,0.0565238
58125,0.0375616
11247,0.029560500000000017
35056,0.04472809999999999
17340,0.036970400000000014
32098,0.032214999999999994
26926,0.0565238
19845,0.04892590000000002
46154,0.0525597
52072,0.0487205
46934,0.036970400000000014
52800,0.032214999999999994
13671,0.03721429999999999
30328,0.05026490000000003
20485,0.0499743
6068,0.049183000000000004
32830,0.0415181
50922,0.04546199999999996
6061,0.041449000000000014
46605,0.041507599999999964
5268,0.03830730000000003
8532,0.041507599999999964
2208,0.04768519999999998
37143,0.04257350000000004
30219,0.039881499999999986
15165,0.032214999999999994
20910,0.034108200000000005
47182,0.04472809999999999
6941,0.054898999999999976
55866,0.053938400000000025
18402,0.04813460000000003
36670,0.054531700000000016
38713,0.03721429999999999
30182,0.05922129999999998
54751,0.058475599999999975
17795,0.054531700000000016
33327,0.043510199999999985
45890,0.058475599999999975
16643,0.032214999999999994
41982,0.04540340000000001
42233,0.04699699999999998
38984,0.05425150000000001
62321,0.04546199999999996
37495,0.04092480000000001
35508,0.04473189999999998
50423,0.04473189999999998
34982,0.054531700000000016
36249,0.050720000000000015
35973,0.042817999999999995
56658,0.04077369999999998
54381,0.037586199999999986
8129,0.043510199999999985
6700,0.04951920000000001
41236,0.04540340000000001
56615,0.04892590000000002
4979,0.032214999999999994
31761,0.05225700000000001
31479,0.0451038
48147,0.05529990000000004
1248,0.034108200000000005
1817,0.05425150000000001
10887,0.036970400000000014
25631,0.054527099999999995
16999,0.032667500000000016
37197,0.04473189999999998
29344,0.04892590000000002
47519,0.05492800000000002
62785,0.04813460000000003
13189,0.034108200000000005
31619,0.05289000000000005
26695,0.05451149999999998
30361,0.04813460000000003
5651,0.055702000000000015
29941,0.02997760000000002
26271,0.04699699999999998
6541,0.028476699999999994
60663,0.04813460000000003
20059,0.05083599999999999
11003,0.03721429999999999
53359,0.04813460000000003
53448,0.054527099999999995
55041,0.05492800000000002
52297,0.04892590000000002
25487,0.04546199999999996
17100,0.04699699999999998
62333,0.04892590000000002
42505,0.037563700000000005
22461,0.0565238
5110,0.05529990000000004
51136,0.03648040000000001
25841,0.053938400000000025
43098,0.04682930000000002
21766,0.041449000000000014
11804,0.03955579999999999
30330,0.034108200000000005
36590,0.037563700000000005
47913,0.053478700000000004
53073,0.058475599999999975
6452,0.058475599999999975
31824,0.029560500000000017
22144,0.0375616
57014,0.037563700000000005
49918,0.04077369999999998
34745,0.05480009999999999
17694,0.04077369999999998
30086,0.0415181
20963,0.05425150000000001
60269,0.02997760000000002
10851,0.043510199999999985
49890,0.04092480000000001
904,0.0565238
54933,0.05056760000000002
11730,0.03945690000000002
32634,0.0565238
55371,0.037586199999999986
54226,0.058475599999999975
11299,0.03721429999999999
33729,0.041449000000000014
53835,0.04813460000000003
56828,0.0415181
7915,0.032214999999999994
24867,0.05530109999999999
29592,0.049183000000000004
59155,0.032667500000000016
4728,0.04473189999999998
8382,0.053938400000000025
2934,0.05289000000000005
18296,0.04892590000000002
11663,0.03955579999999999
12239,0.03229240000000003
53639,0.04892590000000002
17185,0.04546199999999996
49114,0.0415181
23024,0.0565238
53281,0.026320299999999977
44756,0.054527099999999995
40030,0.046361899999999984
57242,0.043997999999999995
18470,0.037586199999999986
57431,0.04092480000000001
34336,0.05529990000000004
38354,0.032214999999999994
2982,0.034108200000000005
2595,0.017659699999999987
62204,0.05083599999999999
37492,0.05529990000000004
61882,0.0451038
53207,0.055475399999999994
1432,0.053938400000000025
29935,0.03910749999999999
32426,0.054527099999999995
47373,0.05529990000000004
49834,0.041507599999999964
57911,0.038863600000000026
17125,0.054898999999999976
1485,0.054531700000000016
63469,0.0415181
22898,0.03432499999999998
39731,0.05083599999999999
5157,0.05158169999999998
6335,0.05289000000000005
29868,0.03861000000000005
2605,0.0451038
17636,0.043411300000000014
25520,0.053938400000000025
42954,0.05529990000000004
1728,0.04472809999999999
54787,0.039205600000000035
56237,0.026320299999999977
21329,0.04546199999999996
51403,0.032214999999999994
11519,0.032214999999999994
60129,0.04546199999999996
57444,0.054531700000000016
5328,0.04540340000000001
27071,0.03798829999999999
56363,0.0508516
23479,0.04077369999999998
7642,0.04992869999999999
889,0.04623600000000003
34851,0.037563700000000005
52368,0.032214999999999994
59473,0.03955579999999999
62059,0.0377295
48787,0.03955579999999999
203,0.04546199999999996
26469,0.05083599999999999
6627,0.03798829999999999
14668,0.05492800000000002
36439,0.0375616
18693,0.04540340000000001
51377,0.037563700000000005
17438,0.054531700000000016
3494,0.05056760000000002
51059,0.04472809999999999
44018,0.03861000000000005
48293,0.055277400000000004
63166,0.036970400000000014
34212,0.038863600000000026
14054,0.04473189999999998
51452,0.033799599999999985
6881,0.046361899999999984
24462,0.042817999999999995
41129,0.0415181
18859,0.03861000000000005
57944,0.05451149999999998
4460,0.038863600000000026
17511,0.037563700000000005
56767,0.0451038
30346,0.0415181
32396,0.023095699999999997
30325,0.04531350000000001
2312,0.05480009999999999
28593,0.028679999999999983
43209,0.054531700000000016
63392,0.036970400000000014
16740,0.0572695
11312,0.03988359999999999
63811,0.0429727
42687,0.05125249999999999
57873,0.032214999999999994
1328,0.049183000000000004
14415,0.05492800000000002
14000,0.049183000000000004
10713,0.05056760000000002
14114,0.05480009999999999
62279,0.03145370000000003
13596,0.0499743
51054,0.05492800000000002
35197,0.049183000000000004
48328,0.053478700000000004
41972,0.03288569999999999
6582,0.058475599999999975
14065,0.02821349999999999
35193,0.0538506
29502,0.054531700000000016
34507,0.034108200000000005
35332,0.04892590000000002
9340,0.0451038
35617,0.037586199999999986
42324,0.053938400000000025
4257,0.038863600000000026
35003,0.05056760000000002
19320,0.054531700000000016
18863,0.05922129999999998
17413,0.05529990000000004
32358,0.058475599999999975
60276,0.038863600000000026
16107,0.054898999999999976
15518,0.049183000000000004
53791,0.05492800000000002
24531,0.0375616
2515,0.05425150000000001
19932,0.03947939999999997
53879,0.037586199999999986
22962,0.05451149999999998
22225,0.054898999999999976
27342,0.0538796
35469,0.032214999999999994
17345,0.03611549999999998
49288,0.036970400000000014
8400,0.05083599999999999
50155,0.034108200000000005
2594,0.02400440000000001
7958,0.043997999999999995
60267,0.03945690000000002
27709,0.0375616
5843,0.05492800000000002
47502,0.05451149999999998
47413,0.05425150000000001
24577,0.048902799999999996
58148,0.013419199999999978
41407,0.0415181
20281,0.054531700000000016
25907,0.034108200000000005
57606,0.043411300000000014
41244,0.05425150000000001
6364,0.022229899999999983
37589,0.037563700000000005
12658,0.0538506
46937,0.037586199999999986
45142,0.04531350000000001
3150,0.036970400000000014
24923,0.05492800000000002
51345,0.053938400000000025
27268,0.055702000000000015
46564,0.058475599999999975
35065,0.036970400000000014
4071,0.032214999999999994
23497,0.05492800000000002
33224,0.04544469999999998
55207,0.04473189999999998
10456,0.0415181
59482,0.054531700000000016
804,0.05083599999999999
19728,0.04077369999999998
19680,0.037586199999999986
24859,0.04813460000000003
49391,0.04473189999999998
37657,0.032214999999999994
25193,0.05125249999999999
41656,0.02118149999999995
26966,0.054531700000000016
6567,0.0508516
43815,0.058475599999999975
14701,0.036970400000000014
62848,0.056360099999999996
8725,0.029560500000000017
6770,0.038863600000000026
5495,0.0415181
41648,0.05056760000000002
52224,0.032214999999999994
4393,0.04951920000000001
13490,0.03945690000000002
29073,0.0525597
52756,0.029560500000000017
58458,0.05529990000000004
43167,0.05451149999999998
5715,0.0499743
62087,0.0525597
7120,0.038863600000000026
1992,0.05348330000000004
17334,0.04092480000000001
61710,0.03945690000000002
50800,0.0466251
51712,0.05492800000000002
49716,0.05492800000000002
58872,0.032214999999999994
14250,0.04473189999999998
2662,0.043997999999999995
27508,0.05529990000000004
45451,0.054531700000000016
45488,0.055475399999999994
11062,0.04092480000000001
62644,0.026320299999999977
3396,0.0565238
51300,0.034108200000000005
14730,0.038863600000000026
15581,0.05529990000000004
25380,0.04892590000000002
18011,0.036970400000000014
28149,0.04699699999999998
9172,0.049183000000000004
44130,0.037312399999999996
49095,0.04531350000000001
25559,0.04473189999999998
27818,0.032214999999999994
34812,0.029560500000000017
56979,0.04472809999999999
2666,0.036970400000000014
31775,0.04951920000000001
50518,0.05530109999999999
43022,0.046059200000000036
40722,0.04544469999999998
31913,0.0565238
52774,0.055475399999999994
30726,0.0415181
56977,0.0542527
43416,0.03861000000000005
58140,0.04892590000000002
56485,0.04092480000000001
54826,0.0415181
62899,0.05348330000000004
32189,0.05529990000000004
6125,0.03945690000000002
44635,0.056360099999999996
7618,0.03955579999999999
50217,0.04531350000000001
59368,0.0375616
41970,0.04473189999999998
59091,0.04473189999999998
28700,0.05451149999999998
37852,0.012434699999999979
16459,0.032214999999999994
31896,0.05451149999999998
61581,0.05480009999999999
27559,0.037586199999999986
22193,0.041507599999999964
8526,0.03910749999999999
10897,0.04813460000000003
58994,0.04813460000000003
60116,0.03945690000000002
36778,0.046361899999999984
25926,0.037586199999999986
55146,0.0375616
25730,0.039881499999999986
17530,0.042817999999999995
15259,0.03861000000000005
1928,0.023095699999999997
42020,0.03861000000000005
41082,0.03988359999999999
12643,0.04077369999999998
49556,0.054531700000000016
26343,0.03945690000000002
8500,0.042817999999999995
19173,0.04472809999999999
38474,0.042817999999999995
62877,0.0499743
22705,0.04546199999999996
16805,0.03721429999999999
62489,0.03947939999999997
63061,0.038863600000000026
9772,0.05056760000000002
57251,0.037312399999999996
27308,0.036970400000000014
51892,0.04813460000000003
53586,0.037586199999999986
42293,0.054527099999999995
12486,0.054898999999999976
33413,0.049183000000000004
56214,0.043997999999999995
38730,0.054898999999999976
58930,0.04080939999999997
32957,0.04544469999999998
44788,0.04092480000000001
50725,0.054898999999999976
55463,0.053478700000000004
34861,0.032214999999999994
48084,0.0538506
31584,0.04540340000000001
58237,0.033799599999999985
24044,0.0451038
31159,0.037586199999999986
16709,0.053938400000000025
58155,0.04092480000000001
43774,0.04531350000000001
26488,0.04813460000000003
35969,0.05425150000000001
11550,0.0415181
6206,0.05289000000000005
27106,0.043510199999999985
29865,0.05480009999999999
59627,0.029560500000000017
38507,0.05529990000000004
20272,0.032214999999999994
9277,0.04813460000000003
25814,0.04813460000000003
47729,0.0508516
36060,0.054898999999999976
9636,0.058475599999999975
34966,0.0466251
18862,0.04077369999999998
53253,0.04813460000000003
34511,0.05425150000000001
49853,0.039205600000000035
59614,0.029560500000000017
21915,0.054531700000000016
32822,0.037312399999999996
27274,0.055475399999999994
55884,0.03861000000000005
54801,0.0525597
23420,0.054531700000000016
53468,0.02821349999999999
6207,0.037586199999999986
35069,0.029560500000000017
62168,0.036970400000000014
46690,0.05529990000000004
22118,0.03945690000000002
57475,0.04589469999999998
984,0.03798829999999999
58476,0.037563700000000005
29259,0.04531350000000001
613,0.034108200000000005
31817,0.0415181
63931,0.017659699999999987
26244,0.04531350000000001
55073,0.05425150000000001
9697,0.041507599999999964
52465,0.054898999999999976
49253,0.05480009999999999
40799,0.0565238
54529,0.03947939999999997
63355,0.04473189999999998
30052,0.0565238
14323,0.04892590000000002
51085,0.049183000000000004
10210,0.05056760000000002
8478,0.05480009999999999
24293,0.043510199999999985
22791,0.05056760000000002
62667,0.05492800000000002
232,0.043510199999999985
10845,0.054531700000000016
30945,0.04813460000000003
41391,0.03945690000000002
14852,0.053478700000000004
10081,0.03721429999999999
58473,0.0565238
57877,0.058475599999999975
29662,0.05451149999999998
36819,0.024988899999999967
54823,0.037312399999999996
36642,0.03861000000000005
45274,0.049183000000000004
14437,0.03721429999999999
13579,0.055475399999999994
27211,0.043997999999999995
60172,0.05451149999999998
58326,0.04589469999999998
1032,0.04813460000000003
39688,0.03648040000000001
1692,0.03648040000000001
21809,0.04813460000000003
44116,0.011525999999999995
58147,0.043510199999999985
57360,0.0415181
32760,0.05492800000000002
31308,0.05530109999999999
47995,0.049183000000000004
38327,0.03389580000000003
41347,0.04892590000000002
50799,0.054527099999999995
8109,0.04546199999999996
63650,0.054898999999999976
18086,0.05468410000000001
817,0.05922129999999998
7364,0.0508516
56931,0.05451149999999998
40542,0.05125249999999999
21550,0.054531700000000016
33038,0.05348330000000004
34124,0.05529990000000004
34970,0.049183000000000004
2609,0.054527099999999995
42762,0.05492800000000002
33123,0.05492800000000002
1292,0.053938400000000025
46389,0.0429727
15454,0.05529990000000004
11059,0.04077369999999998
49241,0.0565238
27275,0.038863600000000026
11505,0.0375616
616,0.024988899999999967
47006,0.035067099999999976
22270,0.05422900000000003
61795,0.05289000000000005
11200,0.036970400000000014
35863,0.0542527
59622,0.0565238
43749,0.05151130000000001
29911,0.049183000000000004
39184,0.046361899999999984
3705,0.038863600000000026
3266,0.032214999999999994
11934,0.05492800000000002
39612,0.032214999999999994
34061,0.03861000000000005
59914,0.04546199999999996
28903,0.049183000000000004
2060,0.042817999999999995
8735,0.05151130000000001
795,0.04077369999999998
994,0.05529990000000004
21308,0.054531700000000016
49757,0.05425150000000001
31289,0.037563700000000005
14717,0.05530109999999999
50351,0.038863600000000026
18930,0.042817999999999995
9798,0.0499743
27011,0.053938400000000025
30040,0.05348330000000004
16051,0.033799599999999985
52619,0.04473189999999998
60600,0.038863600000000026
5299,0.043997999999999995
25817,0.0499743
10606,0.05492800000000002
33643,0.037312399999999996
47435,0.04473189999999998
16746,0.054898999999999976
28253,0.05451149999999998
17736,0.046361899999999984
4010,0.05056760000000002
24483,0.038863600000000026
4782,0.055475399999999994
53568,0.04473189999999998
63350,0.04813460000000003
25158,0.032214999999999994
52414,0.05492800000000002
34753,0.05480009999999999
21681,0.04813460000000003
49739,0.0375616
2254,0.032214999999999994
40812,0.0538506
14341,0.037312399999999996
57334,0.041507599999999964
41351,0.05451149999999998
38807,0.0565238
58272,0.05492800000000002
33969,0.03945690000000002
28,0.05289000000000005
30487,0.055475399999999994
31042,0.049183000000000004
54745,0.054527099999999995
5038,0.038863600000000026
4575,0.054737299999999975
18464,0.03945690000000002
49508,0.05425150000000001
50741,0.02589759999999998
52818,0.054531700000000016
31971,0.017659699999999987
63234,0.037563700000000005
26771,0.0525597
24644,0.054531700000000016
58517,0.05451149999999998
50508,0.04546199999999996
29062,0.05125249999999999
37209,0.036970400000000014
40233,0.04951920000000001
26265,0.05465359999999998
24861,0.0525597
13158,0.054531700000000016
18554,0.054531700000000016
57496,0.02922939999999999
49234,0.03145370000000003
41612,0.05451149999999998
21019,0.013419199999999978
35595,0.053938400000000025
42546,0.037586199999999986
55850,0.0473991
17381,0.05348330000000004
16420,0.02821349999999999
17234,0.041507599999999964
59447,0.04257350000000004
21069,0.05348330000000004
1226,0.049183000000000004
5013,0.0375616
44181,0.0508516
59694,0.046361899999999984
45182,0.023095699999999997
12789,0.037312399999999996
38075,0.046361899999999984
26195,0.0451038
9665,0.053938400000000025
21957,0.032214999999999994
12122,0.055475399999999994
5613,0.0565238
33015,0.03721429999999999
51834,0.037586199999999986
32290,0.041507599999999964
58151,0.0499743
23635,0.037586199999999986
16453,0.0466251
30306,0.036970400000000014
47205,0.0451038
33741,0.04546199999999996
60179,0.054527099999999995
53026,0.035759299999999994
4862,0.02118149999999995
9789,0.04092480000000001
51409,0.014327899999999963
25906,0.029560500000000017
52863,0.04951920000000001
39103,0.0565238
61584,0.03789000000000001
47483,0.032214999999999994
42864,0.05529990000000004
43035,0.04892590000000002
26292,0.045505899999999974
34122,0.0466251
976,0.05289000000000005
11792,0.038863600000000026
25464,0.051313300000000006
2223,0.037563700000000005
55605,0.036970400000000014
34363,0.04699699999999998
5854,0.041507599999999964
19731,0.0565238
41596,0.049183000000000004
25549,0.05480009999999999
49223,0.04473189999999998
39569,0.041507599999999964
29518,0.05492800000000002
11863,0.046361899999999984
8637,0.04092480000000001
8511,0.05529990000000004
23244,0.05480009999999999
21946,0.02821349999999999
16038,0.054898999999999976
57112,0.032214999999999994
48055,0.0451038
44251,0.04531350000000001
12161,0.054531700000000016
14108,0.03861000000000005
9927,0.049183000000000004
24057,0.043411300000000014
11989,0.036970400000000014
